id,teks,label
151,sekarang bi paris brader paris paris paris benar-benar evil kamu tau benar-benar evil? esor tiada foto? halo semua saya adalah orang-orang kaya disini orang-orang kaya paris dia mau nemenin keren foto otd dulu wap masuk masuk ke ini di eh berapa duit ya sayang masuk hahahaha bagus kan? aku bilang udah nyala-nyala benar bener kan nyala? aku gila-ginal aja udah nyala kan? aku rib patter aku ribca air uli terima dia di bi ata hari hai air se kita kita human kita d всем kita,aman
152,"Katanya gak mau makan Katanya bilang gue ke Baratun Enggak, gue gak mau makan Gak lah Ada gak ya yang kesini cuma buat olahraga tapi biar gak bosen Oke sih mau olahraga Ada Yitro Sponsible Ketawa bayi Yitrojay ini TemuOranger Gila",aman
153,"Vitals dulu sih ya, pas nanti sana baru gini Thank you, Ian Bar Oh ya udah, mau Nah ini persiapan Tomorrowland, SSHT, kemeja Bagus nih Ini nih dong Wee kudzi, terkenalan, Anto Gila, di sini dong Tentang, Tentang, Tentang, Tentang, Tentang, Tentang Gila, gila, gila People of Tomorrowland ring tonight Happy New Year Tauan depan, tahun depan, dua tahun lagi, tiga tahun lagi, empat tahun lagi, pokoknya DNA Let's go, Jaya Eina",aman
154,brussel belgia everybody you have more one piece? everything is over there yeah just how much? 200.3 enak nih ben? saus abang abang real baru 2 hari maksudnya udah kangen kita ini beneran enak banget coy makanan disini sumpah ga bohong gue gue gatau sih semua makanan yang di Europe enak apa enggak yang Indonesia ya tapi buat makanan ini enak cuman ini enak banget sumpah,aman
155,akhirnya di bawah satu jam yang kita bisa kegedean anjing selamat pagi next di bawah 55 menit let's go,aman
156,"Baru balik, Pak Haji Makasih ya Pak Haji Sehat-sehat Pak Haji Andre Ucapannya, makasih nih Ucapannya ya Makasih Pak Haji Makasih Makasih Pak Haji Pak Haji, makasih Pak Haji Untung kelihatan Pak Haji di bawah Untung kelihatannya Pak Haji ya Makasih Pak Haji",aman
157,gue disini main nih teman-teman ya sama anak-anak kantor anak-anak kantor orang hajar setan nih lumayan-mayan lu kenapa enggak ah AS W ASD nggak bisa oh bisa eh ini gimana kok nggak bisa di sini waktunya nah anjing turun gimana turun ini ini ya terus arahin ke temboknya ya wah mudah ini matai kok nggak sama ya waduh mati lah gue tapi ini menurut gue di gue sih udah nggak kelihatan ya waduh waduh waduh waduh waduh waduh waduh waduh waduh waduh waduh waduh waduh lebih jago begini gua mana gua mau gini mah paham kalau warna-warna tipis belum ada ya belum mati ya halo halo ah ini orang ya anjing si sem ya tar ya di mana ya belajar belajar warna biru ya ini biru nih ini bukan biru ya bukan biru lagi lo bukan biru lagi lo anak-anak kurang ajar kontor ah lu tuh jangan suka ini ya anjing lo ya lu sotoy ya enggak aja belanya tarmi coklat gak enggak tahu coklat bos ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah entang tiba-tiba nenduk dah nenduk-nenduk ngelak itu aja lu gue tembak dari sini lu ya tan anjing langsat deh pindah ih hebat banget nih bisa pindah-pindah kayak gitu Arya nembak uang entor entrei oooh udah health nya juga disini Terima kasih Lu tau ntar gue dimana? Gimana? Tadi lu udah ketemu gue Terus? Di bawah meja Yang lu bilang tadi Natan tembak-tembak itu Gue disitu Lu udah kececoh banget nyaruh Emang gue disitu dari tadi Gue gak bener bak Gak jarang Oh jago pasti jago ya Hahaha Lu pada cupu berat ini Hahaha,aman
158,"hari ini simpong, gua pake celana yang banyak kantong yang bisa masuk banyak bisa gini kan sih? kan aku ayah karen! karen! hei! karen! karen! karen! karen! karen! bukan karen! karen! karen! karen! karen! wah dia, dia tawa aku suka gini gini itu dia tunjukin di putir-putir kincirnya sayang aku jalan dulu deh kamu sendiri aja udah kamu sendiri aja udah",aman
159,udah sampai di lecomo guys it's gonna be a big day hari besar semoga doain doain doain tempat yang sangat pas akhirnya bisa lanjes di lecomo lanjeng,aman
160,gagal kelari 10 kilo di bawah satu jam kalau lo melihat lihat enggak enggak enggak apa kali ini ditemani oleh Bandoro jing naik naik cok naik terus anjing aduh be gila sih bersyukur cat cat guys hai hai hai hai hai hai hai hai hai hai enggak bosen coy disini cek gila sih seru banget kenapa ini manjak lagi tinggi banget nih aduh huuuu apa ini ya oh tadi gue tuh bawa situ cok enggak enggak ngerti gue bagus banget enggak ngerti gue bagus banget enggak ngerti gue bagus banget malah disini trailer malah disini trailer malah disini trailer nge oh oh bener-bener naik tangga anjing warna tangga sih enggak enggak ngerti gue kira-kira lagi patik gagal,aman
161,Apakah Anda bermaksud mengganti konstitusi kita dengan sistem parlementer? Atau bagaimana itu? Mulai pertanyaan seperti S3.,aman
162,"Saya ingin menyampaikan kepada Pak Prabowo, Pak maaf saya bukan Londoireng, tapi Bapak salah mendirikan uli itu. Kenapa? Karena kita sudah punya undang-undang.",aman
163,"Jadi Hitler itu membangun partai, lalu ikut pemilu, menang sedikit, bergabung dengan orang, lalu mengkooptasi orang, lalu menekan, meneror, sampai menjadi penjahat yang konon paling besar dalam sepanjang sejarah. Menggunakan demokrasi untuk membunuh demokrasi. Menggunakan demokrasi untuk membunuh demokrasi. Gejala ini sudah mulai muncul sekarang di Indonesia. Termasuk di kita Pak Indonesia. Iya dong.",aman
164,Terkait dengan kasus mantan Jampicuts Febri Adrian Sah Saya menilai penanganannya sejauh ini sudah salah Bapak Presiden Keadaan ini sangat merusak Keindahan arsitektur pembangunan negara hukum kita Yang telah diwariskan oleh para pendiri negara yang begitu agung Keadaan yang saya rasakan belakangan ini Menurut saya sudah mengancam eksistensi bangsa kita Bukan karena serangan dari luar Tetapi karena perusahaan dari dalam Pengalihan penanganan penyidikan dari kepolisian kekejaksaan Tidak dikenal dan tidak pernah terjadi Sepanjang sejarah penegakan hukum di Indonesia Saya titipkan kepada Bapak Selamatkanlah Indonesia dengan penegakan hukum yang berkeadilan,aman
165,"Kita harus menghentikan kebiasaan menjadikan hukum itu sebagai industri. Hukum itu adalah hukum dibuat untuk melakukan sesuatu sesuai dengan keinginan. Kalau orang tidak salah mau dibuat salah, dibuat hukumnya, dicari pasal-pasalnya agar orang bisa bersalah. Kalau orang bersalah ingin diselamatkan, dibuat hukum-hukumnya agar dia selamat. Itu namanya industri hukum. Dan sekarang banyak orang dibuatkan pasal-pasal.",aman
166,"Saya dengan Prof Mahfud ini beda. Prof Mahfud orang Madura. Takut sama istri. Kalau saya orang Sulawesi Selatan, istri saya yang berani. Akhirnya sama aja. Orang Madura itu takut sama istrinya. Orang Bugis nggak ada yang takut sama istrinya. Cuma istrinya lebih berani.",aman
167,Karena inilah gempa bumi hukum yang pertama. Gempa bumi hukum yang pertama? Iya. Di dalam era pemerintahan Pak Prabowo. Selama ini banyak masalah hukum. Tetapi inti-anti kita anggap sebagai gempa bumi karena penegak hukum yang paling ditakuti di bidang hukum pidana. Yang bernama Febri Adrian. Ternyata dia sendiri yang ditersangkakan kemudian dengan bukti-bukti yang cukup menggetarkan.,aman
168,"Sefebri itu ketika menggeledah rumahnya Zaharov Richard Yang satu triliun Dia bilang, wah Anak buah saya sampai melenak Lihat uang sebegitu banyak, gak pernah Lihat uang sebegitu banyak, nah di rumah dia sendiri Ternyata ada uang itu Ketika dia melakukan itu sudah terkumpul segi Itu munafiknya Sekurang-kurangnya kalau melihat kan Pasti dia melihat uang itu, karena ada di rumah dia Masa anda melihat Hukumannya yang pantas apa buat mereka Orang seperti ini? Menurut saya hukumannya maksimal Maksimal itu dengan hukuman Pidana khusus, bukan pidana biasa Apa itu? Pidana khusus itu pidana mati Hukuman mati? Iya",aman
169,"Tapi kalau ini menurut saya, kalau Pak Jokowi tidak hadir, itu ya tanggung jawab atau konsistensinya itu... Konsistensinya Pak Jokowi selama ini? Iya, kan selama ini dia katakan, saya akan datang. Akan saya tunjukkan sendiri ke pengadilan. Ketika orang menanyakan, tunjukkanlah nanti kalau pengadilan meminta saya akan datang. Iya benar Pak, pernah ada pernyataan begitu? Pengacarannya juga Pak minggu lalu bilang. Yaakob kan sudah bilang, Yaakob itu ya akan datang Pak Jokowi.",aman
170,"Nah ini kan ijazah, yuk buktikan dulu dong ijazahnya. Anda menyusu ijazah Pak Jokowi palsu. Yuk buktikan. Hadirkan Pak Jokowi.",aman
171,"Lo tau gak sih kalo New York pernah ditukar sama pulau kecil di Indonesia, Seth? Lo, lo, lo, lo, lo, kok bisa, Son? Lo bayangin nih, Seth. New York yang sekarang adalah kota terpadat di Amerika Serikat. Dan jadi pusat keuang nomor satu di dunia. Ditukar sama pulau kecil yang ukurannya kurang lebih 3 km doang, Seth. Jadi gini ceritanya. Di abad ke-17, ternyata pala adalah rempah-rempah. Yang harganya jauh lebih mahal, lebih emas. Dan pala hanya tubuh alami di kepulauan Banda doang, Seth. Jadi ya, pala itu dipercaya bisa mengobati berbagai penyakit mematikan. Kayak wabah pes atau black deck. Dan juga digunakan sebagai pengawet makanan. Jadi di masa itu, siapa yang bisa menguasai pala, dialah yang menguasai ekonomi dunia. Nah, kalo New York, di masa itu bernama New Amsterdam. Yang adalah wilayah koloni, perdagangan punyanya Belanda. Wilayah ini belum dinilai strategis lah secara ekonomi. Kalo dibandingin sama rempah-rempahnya Asia. Oh. Jadi kan pada masa itu, VOC berambisi memonopoli perdagangan pala. Nah, mereka itu menguasai hampir seluruh wilayah Banda, Seth. Ya, dengan cara yang seperti kita tahu sangat brutal ya. Dan satu-satunya pulau yang berhasil dipertahankan oleh Inggris pada saat itu adalah Pulau Rune. Habis itu konflik panjang lah buat memperbutkan Pulau Rune dalam Perang Anglo-Dutch atau Perang Inggris Belanda. Nah, selama perang berlangsung, Inggris juga menguasai New Amsterdam milik Belanda. Akhirnya setelah bertanggung-tanggung konflik, kedua negara sepakat untuk berdamai lewat perjanjian Breda pada tahun 1667. Yang isinya, Belanda itu menyerahkan New Amsterdam ke Inggris. Yang kemudian diganti namanya jadi New York. Dan Inggris menyerahkan Pulau Rune ke Belanda. Jadi kan Belanda berhasil mencapai tujuannya tuh. Monopoli 100% atas perdagangan pala di dunia. Tanpa ada lagi campur tangan Inggris. Tapi takdir berkata lain, Jad. Pada tahun 1770, penyusup asal Perancis bernama Pierre Poivre berhasil menyelubupkan bibit dan pohon pala muda keluar dari Pulau Banda. Jadi dipindahin ke daerah Karibia lah. Terus pada Perang Napoleon di awal abad ke-19, Inggris tuh sempet ngerebutin lagi Pulau Banda itu. Sebentar lah. Terus ya, dia manfaatin momen itu buat pindahin juga bibit nih. Secara masal buat perasa itu ke Malaysia lah, ke Sri Lanka, ke Karibia. Daerah koloninya mereka lah. Dan ternyata pohon pala itu bisa tumbuh subur di tempat-tempat itu, Pak. Habis itu udah pasokan pala dunia melonjak. Dimanage gitu-gitu aja. Nah, enggak. No. Harganya anjlok drastis. Dan akhirnya monopoli VOC udah runtuh. Dan akhirnya VOC bangkrut kan di tahun 1799.",aman
172,"Nutri level ini kan adalah kayak memberi nilai gitu kan kepada nutrisinya dari minuman-minuman misalnya. Atau makanan-makanan yang ada di supermarket. Betul. Yang dijual juga ya misalnya jejen ini nih. Nah ini kira-kira sehat apa enggak. Nah nutri level. Kemudian minuman nih sehat apa enggak. Nutri level. Jadi sebetulnya kalau di dunia ini ada dua cara. Cara yang pertama adalah cara gak boleh minum. Langsung ininya labelnya hitam. Sama boleh minum labelnya putih. Tapi Indonesia gak pakai itu. Indonesia niru yang Singapura. Jadi warnanya gradasi. Makanya namanya nutri level. Jadi warnanya merah, kuning, hijau atau ABCD. Merah yang paling bahaya gitu ya. Ya merah paling bahaya misalnya dia dibuat dari. Kalau riset kan mengatakan bahwa gula misalnya yang dari tebu. Itu kan sangat tinggi nilai glukosanya. Jadi dia diwarnai dengan warna merah. Nilainya misalnya nilai D gitu. Nah seperti itu was. Nah jadi ketika orang itu minum. Dia akan lihat. Oh ini merah. Bahaya. Ya dikit aja. Gitu. Masih dinum. Masih dinum. Masih dinum. Itu indikatornya apa aja dok? Gula, garam, dan lemak. Sekarang ini masih gula. Karena untuk garam itu masih kita teliti ya. Karena garam itu agak susah. Meskipun pada akhirnya nanti kita semua juga akan itu. Karena untuk garam ini kan perlu tahu tuh. Per 100 gram itu berapa yang bisa selamat. Yang bisa normal gitu. Kalau gula sudah ada. Ya itu benchmarking dari Singapura tadi. Nah kalau garam ini sekarang kita risetkan. Kita kira berapa miligram sih yang aman. Karena kan itu perlu sebuah standar ya. Ketika kita ngomong aman-aman. Eh ternyata hipertensi. Ya bener-bener. Atau menimbulkan hal-hal yang lain. Misalnya gitu. Jadi untuk di dunia saat ini kan masih GGL ya. Gula, garam, dan lemak. Tidak semua. Karena ya aku cerita. Ada negara-negara yang langsung ngomong ini tacon. Misalnya hitam, putih gitu. Jadi kalau di dunia sekarang. Sebetulnya tergantung negaranya. Yang normal memang gula, garam, dan lemak. Tapi ternyata yang di Indonesia baru bisa gula dulu. Garamnya masih berproses. Lemaknya juga agak susah ya. Jadi masih berproses. Mungkin gini. Kita baru menyadari tahun-tahun ini ya. Sedangkan banyak negara lain. Sejak beberapa tahun yang lalu. Jadi kebijakan itu sudah oke. Coba Anda ke Singapura ya. Karena udah ada. Udah lama. Nah yang kita lihat sekarang. Memang banyak yang tidak ada tulisannya. Dan bahkan ada orang. Apa sih gunanya? Padahal itu sebetulnya adalah untuk menolong. Kita tidak terkena penyakit metabolik. Benar-benar. Nah yang berakibat sebuah kematian. Dan semuanya itu sekali lagi. Adalah food poisoning kan sebetulnya. Nah tapi kita gak menganggap food poisoning. Oh gak ada tanda keracunannya. Soalnya tandanya adalah kronis. Bukan aku. Canggih sih.",aman
173,"Tapi ternyata di laut itu banyak hewan dan tanaman yang beracun juga ya. Banyak. Saya kagetnya ngeliat yang siput itu. Corn snail. Corn snail. Jadi corn snail itu nocturnal animal. Dia hanya keluar di malam hari. Oh. Jadi karena nocturnal animal, dia itu mengandung neurotoksin. Kayak ular yang king cobra, itu kan neurotoksin ya. Jadi kalau kita mengalami sebuah keracunan akibat corn snail ini, nggak pakai cukak. First aid atau penanganan awal hewan laut, misalnya ubur-ubur, bulu babi, itu kan pakai cukak. Nah cukaknya 5%. Jadi cukak kita yang dibeli di toko-toko itu kan 25% ditambah air. Bukan pakai air kencing ya dok ya? Iya, kalau air kencing nggak boleh. Dan ada gunanya. Oh, ada gunanya. Iya. Karena air kencing itu ternyata tidak mengandung bahan-bahan yang bisa merusak dari racun-racun ini. Nah contohnya gini, ubur-ubur. Ubur-ubur itu kan punya rambut-rambut itu yang panjang-panjang. Namanya itu kan tentakel. Tentakel itu ada bagian kecil-kecilnya nematosit dan diisi dari nematosit itu adalah senidai sel penyengat. Ketika dia menempel di tubuh kita, kantong bisa ini akan menginjeksikan bisanya. Dengan diberi cukak, si senidai ini rusak. Tapi dikasih air kenceng, ya tetap aja dia nempel. Oh, percuma ya? Iya. Kalau pakai cukak? Cukak itu yang 5%. Kalau yang 25% iritasi kan? Oh, iya. Jadi 5% itu berarti misalnya nih ya, air cukaknya itu 250 cc. Iya, iya. Maka air biasanya itu 1 liter 1 banding 4. Jadi 5% seperlimanya kan? Nah, kalau 5%, senidai ini akan rusak, mas. Karena rusak, maka injeksi dari kantong bisa ini lepas toh. Oh, rusak. Nggak bisa injeksi lagi. Selesailah masuknya venom ke dalam tubuh. Lalu untuk venom yang sudah sempat masuk gimana? Otomatis untuk venom yang sempat masuk akan menimbulkan sebuah envenomasi. Kalau banyak, tentu saja envenomasinya juga banyak. Kalau ubur-ubur misalnya ya, kardiotoksin, mas. Dia menimbulkan sebuah kolaps daripada paru dan jantung. Nah, jadi kondisinya bisa kita lihat orangnya biasanya sesak, jantungnya juga berubah, ada stemi misalnya, kayak serangan jantung gitu. Tapi penyebabnya kardiotoksin tadi. Jadi memang diberi anti-venom ubur-ubur. Ada. Oh, ada ya? Yang produksi Australia HE. Kalau konsnel tadi gimana? Nyebutin ya, doknya? Sama. Dia mempunyai sebuah kandung bisa neurotoksin. Jadi first aid-nya harus seperti ular neurotoksin tadi, yaitu diimobilisasi. Oh, lemasin tadi. Dibuat tidak bergerak, iya bagian yang kena sengatan konsnel. Jadi misalnya kita ambil kayu atau bambu di tangan gitu ya, kemudian dibuat tidak bergerak, atau kalau nggak ada ya selendang di gendong, dibuat tidak bergerak. Kalau dengan gurita cincin biru gimana tuh, dokter? Itu cakep banget sih tapi bentukannya sih. Sama. Jadi corsnel sama gurita cincin biru, itu kan nocturnal animal juga. Dia neurotoksin juga. Neurotoksin juga ya. Jadi sama. Kurang lebih sama ya. Respirator repeller, gagal nafas, kemudian hipoksia, gagal jantung, ya sudah fatalitas, unortalitas. Saf3",aman
174,Katanya dunia sedang mengalami ancaman besar yang bernama super bug. Yang bikin tubuh kita tuh kebal sama obat. Terutama antibiotik. Ya itu kan akibat manusia itu tidak rasional menggunakan antibiotikan. Kalian kita tahu sendiri. Misalnya nih. Batuk dikit beli antibiotika. Kalau di Jakarta ini beli antibiotika harus ada resep dokter. Tapi di daerah kan enggak. Aku sering lihat tuh. Temenku sakit perut sedikit ya. Infeksi sedikit. Batuk sedikit. Udah beli ambisilin. Udah beli amoksisilin. Jadi dipikir itu vitamin kali ya. Nah jadi akhirnya terjadi resistensi yang sangat berat. Makanya sekarang. Kalau aku. Misalnya kasus gigitan ular. Kan kadang ada infeksi sekunder. Nah aku tuh selalu meminta para dokter itu. Untuk mengecek dulu lekositosisnya. Jadi lekosit yang meningkat. Tanda sebuah infeksi sekunder kan. Baru boleh masuk antibiotikanya. Nah jadi misalnya mereka tidak ada indikasi peningkatan dari lekosit. Ataupun CRP misalnya. Tanda infeksinya tidak ada. Ya enggak boleh kasih antibiotika. Mungkin dia hanya dehidrasi. Kekurangan cairan. Mungkin dia hanya support isimptomatik. Misalnya dia hanya butuh analgesik. Enggak butuh antibiotika. Karena selama ini kita pikir antibiotika itu. Oh ini yang bikin mantep cepat sembuh. Iya. Karena kita enggak mau proses sakit. Gitu kan. Nah. Padahal proses sakit misalnya ya. Pilek. Pilek itu sebetulnya mekanisme tubuh kita. Untuk membuat virus yang masuk. Bakteri yang masuk itu. Terkumpul di dalam lendir itu. Dan dikeluarkan dari tubuh. Kita enggak mau pilek. Kita enggak mau batuk. Padahal batuk adalah sebuah refek tubuh. Refek tubuh itu mengeluarkan virus atau bakteri. Jadi enggak apa-apa batuk itu sebetulnya. Oke. Nah tapi kita bikin. Enggak mau batuk sakit apa. Batuk-batuk. Bukan sakit. Oh. Kita pengennya cepat sembuh ya. Iya. Padahal itu sign dan simptom. Betul. Benteng tubuh. Dan sebuah tanda dan gejala. Bahwa kita kemasukan sesuatu. Tapi bukan itu yang diobati. Yang diobati kan penyakitnya. Atau bakteri atau virusnya. Karena. Akibatnya seperti itu. Jadi super bug itu memang menjadi perdebatan. Sejak tahun 90-an ya. Sudah lama ya. Tapi di Indonesia kan susah tuh. Oh. Karena kan bebas dulu pembelian itu. Kalian masih mengenal enggak tetrasiklin? Enggak tahu. Jadi dulu ada namanya antibiotika tetrasiklin. Orang diari dikit minum tetra. Bahkan orang-orang desa sudah tahu. Oh. Minum tetra aja. Udah sang sosok. Sehat loh. Padahal dia enggak sakit. Karena dia berpikir tetrasiklin adalah vitamin. Ya susah lah. Padahal antibiotik itu. Antibiotika. Nah jadi sebetulnya memang. Pemberian antibiotika itu harus rasional. Dan harus sesuai dengan sensitivitasnya dia. Gitu. Kalau kita beri yang enggak sensitif. Ya otomatis. Itu resisten gitu. Jadi resisten ya. Jadi akhirnya meskipun kita kasih banyak. Ya enggak ada gunanya. Kalau enggak sensitif dia. Iya. Jadi mau minum antibiotik. Kalau resistennya udah tinggi sekali ya enggak bisa. Iya. Jadi enggak sembuh gitu ya. Kebal. Jadi kebal. Padahal sensitifnya sama yang lain gitu kan. Ya itulah.,aman
175,"Apa makanan sehari-hari yang ternyata beracun dong? Banyak. Jadi warna, rasa, bahkan pengawetnya. Udah dapet semua mas. Pahan kimia rumah tangga gitu. Racunnya gitu kan. Kalau kita pergi ke mal-mal. Ya ke toko aja. Ke toko makanan. Hampir semua makanan itu untuk membuat putih. Membuat warna coklat dan sebagainya kan ada warnanya. Belum lagi pengembang, pelembut, pengawet. Jadi sebetulnya kita makan racun tuh. Kalau jengkol gimana dok? Kan ada sebuah penyakit bahkan yang sampai namanya jengkolan gitu. Itu memang mengandung sebuah racun. Jadi di bahan makanannya sendiri. Nah jadi dia bisa menimbulkan kristal pada ginjal kita mas. Aduh. Akhirnya karena kalau sudah makan enak itu pasti makannya nggak satu. Nah itu resiko sekali dia menjadi sebuah kristal di ginjal kita. Yang bisa membuat kerja dari ginjal kita jadi berat karena kristal. Bahkan kalau kita makannya sangat banyak. Bisa gagal ginjal akut. Namanya akut kidney injury. Jadi asam jengkolat itu salah satu permasalahannya adalah menimbulkan gagal ginjal akut. Apalagi kalau proses pemasakannya membuat si racun jengkolat tadi itu betul-betul terakumulasi. Misalnya makanannya kurang mateng gitu-gitu ya. Sehingga betul-betul tidak tersepeti gitu ya. Sama ini dok makanan suaraan saya nih salah satu nih. Rawon. Iya. Saya kan suka makan tau. Keluaknya itu. Itu saya baru tahu sangat beracun katanya ya. Iya. Keluak gitu ya. Sebetulnya keluak itu kan dipakai itu kan diperam gitu dulu kan. Supaya dia bisa. Kubur katanya. Ya supaya bisa dimakan. Tapi kalau itu asli yang dipetik dari pohon itu. Itu adalah pohon-pohon yang beracun semuanya. Oh. Pahit lagi gitu. Sianida apa itu ya racunnya? Sebetulnya yang ada di keluak ini adalah sianida yang tumbuhan. Bukan kimia. Nah sianida dalam bentuk tumbuhan ini bisa membuat sebuah keracunan bagi kita yang makannya. Tapi memang sianida-sianida ini mempunyai beberapa efek. Misalnya nih mas ya. Sianida pada singkong. Ada sianidanya juga. Pernah nggak lihat singkong yang warnanya ungu biru ke hitaman? Iya, iya, iya. Ada. Singkong itu kan ubi kayu ya. Jadi dia kalau orang itu makan. Dia akan mulai keracunan. Keracunannya mulai dari pusing, mual muntah. Sampai bisa tidak sadar. Sampai meninggal. Bisa. Nah akhirnya si singkong ini harus direndam pakai air. Bisa mengalir, bisa. Pokoknya direndamkan air. Karena sianida itu salah satu yang di tumbuhan itu bisa dilarutkan dengan air. Nah makanya si peluak juga gitu kan ya. Nah jadi kan mengandung sianida risikonya sangat tinggi. Ibet banget mesti dikubur pakai abu. Iya. 40 hari gitu ya. Kan dia supaya mengalami fermentasi tadi. Iya, iya. Sehingga tidak menimbulkan keracunan. Tapi misalnya kita makan dalam jumlah besar. Pusing-pusing ya berarti keracunan juga. Iya, iya, iya. Tapi kita mikirnya bukan keracunan keluhnya. Karena nggak pernah sepikir dari situ ya. Oh keracunan rawon ya gitu. Iya, kok makanannya nggak benar. Karena rawonnya enak. Iya, iya. Is sondern suka comfortable ya.",aman
176,"Apa racun yang paling mematikan di dunia atau di Indonesia dok? Banyak. Hampir semua racun mematikan. Jadi gini, di Indonesia itu keracunan itu dibagi dua. Keracunan alami dan non-alami. Nah, alami kayak yang tadi disebutkan racun ular, racun hewan laut, ya. Upur-upur, stone face, ikan pari, corn snail. Kalau jamur gitu dok? Jamur ya. Alami? Terus alami juga. Terus kemudian tumbuhan. Tumbuhan itu pernah nggak nonton Spider-Man yang Poison Eevee? Oh ya. Itu di Indonesia banyak. Oh gitu ya? Metrodokson. Ada itu di Indonesia. Kalian kalau mau belajar soal itu, belajar padaku. Ini dia waktunya. Yang non-alami juga banyak. Jadi non-alami itu mulai dari keracunan makanan, keracunan bahan kimia rumah tangga. Misalnya bahan kimia rumah tangga itu cairan pel, cairan pembersih, baju, cairan pemutih. Kemudian pewangi. Nah itu semuanya kan bahan kimia rumah tangga ya. Itu bisa menjadi racun. Kemudian heavy metal, lokam-lokam. Merkuri. Sekarang ini aku lagi mengerjakan timbal. Keracunan timbal. Wah, nah. Itu parah itu. Iya, aduh. Itu kasihan. Dan Indonesia itu angkanya tinggi banget. Kemudian ada lagi keracunan kayak kemarin radioaktif. Kemudian keracunan ini pesticida. Kita ini kan negara pertanian besar. Pesticida itu dipakai dalam banyak hal. Mulai dari pupuk sampai mematikan hewan-hewan insektar dan juga tikus dan semuanya. Dan ternyata ini juga racun yang mematikan. Mematikan kalau kena manusia. Bukan karena itu biasanya untuk hewan ya. Tapi kalau keliru disalahgunakan untuk manusia juga mati. Jadi racun alami dan nona alami di Indonesia banyak sekali. Banyak sekali ya. Kayaknya kalau kita ngomong racun ini semua. Seminggu lagi podcast ini. Iya, iya. Gimana? Kuat seminggu lagi. Berarti sebagai dokter ahli racun ibaratnya. Itu berarti banyak sekali yang dipelajari dong. Kerjaanku banyak. Makanya kan tak tunda-tunda terus podcast ini. scholarship",aman
177,"Tapi kalau ngomong-ngomong soal tanaman, apa tanaman-tanaman paling beracun di Indonesia? Banyak. Yang kelihatannya nggak beracun, dok. Tapi taunya beracun banget. Tumbuhan rengas. Aku nggak tahu, kalian pernah tahu nggak tumbuhan rengas? Nggak pernah dengar lagi. Nah, rengas itu yang aku tadi cerita dalam film Poison Eevee itu, Spider-Man. Nah, di Indonesia banyak tuh. Jadi tanaman ini nama kas daerah macam-macam. Rengas, ungas gitu ya. Kalau kita nempel di dia, kita gatal. Dermatitis kontak iritan. Kalau kita pegang dari daun, batang, sampai pohonnya, utama gatal. Kalau kita kena daunnya saja, dalam satu menit tuh terjadi lepuh blister gitu. Oh, blister. Iya, berumurannya guatal banget kan? Nah, blister itu bisa pecah jadi luka. Belum lagi untuk tumbuhan itu yang tadi aku cerita, neurotoksin. Ada cyanotoksin yang apa nama, cyanida tadi. Ada yang sitotoksin. Jadi sitotoksin itu dia merusak sitoplasma dari sel-sel kita. Ada juga yang nevrotoksin. Nevrotoksin ini biasanya ya, kita harus hati-hati dengan tumbuhan-tumbuhan yang digunakan untuk minuman. Karena kita tidak tahu apa itu. Misalnya ya, daun. Kita pikir daun teh. Ternyata bukan. Banyak orang ternyata gagal gijal akut karena minum itu. Nah, ini aku punya cerita nih. Tumbuhan ini mirip-mirip dengan tumbuhan yang sekarang itu di Indonesia populer. Warnanya ungu, gitu-gitu kan ya. Nah, orang mikir warnanya yang menarik itu tidak beracun. Ternyata kalau kita makan, langsung menimbulkan sebuah kardiotoksin. Nah, nama tumbuhan ini aconitum. Dalam bahasa latin. Tapi kan kita nggak tahu itu aconitum atau lavender kan bentuknya mirip. Atau bunga telang, gitu kan. Nggak tahu. Jadi akhirnya ada kasus itu dimakan anak kecil. Dan anak kecil itu mengalami sebuah gangguan jantung. Wah, jantung. Iya, kardiotoksin ternyata masih gondoran. Jadi memang tumbuhan-tumbuhan beracun banyak sekali di Indonesia. Yang saya tahu ini, seri rejeki itu. Nah, itu katanya daunnya kalau misalnya disobek itu ada kayak jarum-jarum gitu ya. Jarum mikroskopis. Tapi memang unsur racunnya kan memang harus diteliti lagi ya. Dan itu yang agak susah. Karena harus dicoba di hewan. Kan nggak mungkin dicoba di manusia itu mas. Iya, benar. Jadi memang riset toksin itu agak susah. Meskipun bahan toksinnya banyak di Indonesia. Saya kagetnya juga yang seri rejeki itu karena banyak di rumah-rumah tuh ternyata. Iya. Oh, gue ada sih. Ada ya? Itu sangat berbahaya kalau ditelam sama balita gitu. Eh, itu. Sama dengan aconitum itu. Warnanya ungu. Dipikirin orang bunga telang. Dipikirin lavender. Ternyata aconitum. Jadi akhirnya dia mengalami sebuah kerusak apa? Kardiotoksin. Kerusakan jantung.",aman
